,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
534,0.7018729971024239,0.4651222728873933,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.81847814915047,0.7660298159375811,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7241237713402034,0.504171732759481,0.745163265871728,0.6074283463591562,0.24449733399344303,0.8819123616584388,0.4679374828994039,0.6884417563643043,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5818802480514614,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.5702116265702456,0.07650773383039759,0.7455545961663739,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1995,0.6179404423985784
535,0.7207798189511729,0.5766173496181266,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8006009425105434,0.7360399607090007,0.9750673464367838,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7816614212836575,0.6152849238552097,0.745163265871728,0.6074283463591562,0.5915328341617722,0.8973591973346449,0.4679374828994039,0.9189776889259489,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6188960678447587,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.856265044550214,0.5702116265702456,0.07650773383039759,0.7623103507834978,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1996,0.7946248490259258
536,0.0113984905847725,0.6743728386423858,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8270280992663348,0.7802859488566609,0.9188734537798703,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.6325208460890328,0.18240786632368733,0.4399000340512815,0.819864162604351,0.6932731603514584,0.745163265871728,0.6074283463591562,0.8470875831903122,0.8695650594501211,0.4679374828994039,0.9129488403807657,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.741133519287986,0.9440207607726588,0.6925804381566147,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8471189295018025,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.07650773383039759,0.772470850989058,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1997,0.868227705490386
537,0.8139798205567611,0.7158843057250176,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8096684530878984,0.7512755698189562,0.9446515126473042,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.5371137135896742,0.7652901236596044,0.745163265871728,0.6074283463591562,0.9673949697859645,0.19576118807528303,0.4679374828994039,0.8659814372159328,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.9440207607726588,0.76470531858352,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.8450317968731927,0.6468267982309757,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1998,0.9408147127878179
538,0.750746431640365,0.6737199613551033,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.7912781714932953,0.7360399607090007,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.45016705733668716,0.5843878989854719,0.745163265871728,0.6074283463591562,0.46453018352862896,0.8996607724804807,0.4679374828994039,0.9014614940828334,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.9999008364191674,0.5961594842533018,0.9857898438096498,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8503921337793199,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.7867786191207947,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1999,0.8873056253483178
539,0.0113984905847725,0.7302380851766133,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.9733532184111671,0.7817033262149778,0.7042052824598884,0.9420263913689786,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.7904879167497614,0.633072490290002,0.745163265871728,0.6074283463591562,0.6570423938714203,0.9082147725928645,0.4679374828994039,0.9644940181832496,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7141738139822444,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8620124406859342,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.07650773383039759,0.7330096100430503,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2000,0.9471818887771943
540,0.7376575259870982,0.6041665218068835,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.7618133572175569,0.6876531757825902,0.9234346902669869,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.9999999152868538,0.0014792444694075968,0.5891552763779253,0.745163265871728,0.6074283463591562,0.5137444544760105,0.9010574416788597,0.4679374828994039,0.9185446936246653,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7240361872194162,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9126290196853946,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.8088769858413178,0.7426707535147821,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2001,0.9403056090537361
541,0.6930551218389224,0.7948043553765312,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8547691915948681,0.8598661876943925,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.6204370446335118,0.7041624497616761,0.745163265871728,0.6074283463591562,0.8669769613307833,0.19576118807528303,0.4679374828994039,0.6362221992439399,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.675694069634774,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.5702116265702456,0.8101932442376532,0.6215539377718773,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2002,0.8354995188639114
542,0.6900110688616801,0.5878873353998096,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8652976553313815,0.8759312719210428,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.8019956750836363,0.6564924410682049,0.745163265871728,0.6074283463591562,0.7311020410352442,0.8557142952140533,0.4679374828994039,0.8079105547997789,0.20673910764082315,0.39817593552922736,0.9949735446630414,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.743207332798679,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.07650773383039759,0.7029526742738985,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2003,0.867662634650179
543,0.7102474009122332,0.5575739512354773,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.9216780986716147,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.4625735784165429,0.5495399095891116,0.745163265871728,0.6074283463591562,0.3378384826176018,0.8916983199256057,0.4679374828994039,0.8138693128415208,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.741133519287986,0.9440207607726588,0.750721539906804,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8503921337793199,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.5702116265702456,0.771667858958565,0.7489588889983606,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2004,0.9068016756670199
544,0.728241851032674,0.6062323636102693,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8652976553313815,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.7160010097769339,0.681769097595559,0.745163265871728,0.6074283463591562,0.8092944308130818,0.19576118807528303,0.4679374828994039,0.5408287019240418,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5994466442835908,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.7569013295674608,0.5702116265702456,0.7625717437613124,0.5917551448768233,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2005,0.7430862048059012
545,0.6869122507751249,0.48841351711575226,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.8017754196483642,0.6613890556262376,0.745163265871728,0.6074283463591562,0.7535829992528762,0.19576118807528303,0.4679374828994039,0.46250633420101817,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6532510303422333,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8620124406859342,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.3564738232470652,0.752161975315238,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2006,0.7166953221571584
546,0.7233071275603937,0.6491119398493185,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8652976553313815,0.9182861908926405,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.8319526065882497,0.7183578202613098,0.745163265871728,0.6074283463591562,0.8973584554877145,0.19576118807528303,0.4679374828994039,0.6944964149210299,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.6826326064785879,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8285592806029194,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.07650773383039759,0.7563458265844458,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2007,0.8574192334084154
547,0.6525482959688078,0.3779321032429243,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.8976016677104182,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.5331606077763142,0.6270299376829925,0.745163265871728,0.6074283463591562,0.6266251198052374,0.19576118807528303,0.4679374828994039,0.3189280072523104,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5890649830843214,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8503921337793199,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.5702116265702456,0.7923085000554402,0.7783557504374239,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2008,0.720882648793023
548,0.6739382047078717,0.6117751146860879,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8511092348135827,0.8199394625604358,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.6325208460890328,0.907777722624464,0.9944484058299478,0.4370362104578912,0.5057422885445757,0.745163265871728,0.6074283463591562,0.20397747902637847,0.8879397424947806,0.4679374828994039,0.7178643944467457,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6319519777501711,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8355386258840588,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.7576963771843535,0.7109964084693409,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2009,0.6677612934420398
549,0.6705416819161946,0.7733339573069206,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8320905651133075,0.8331421297775202,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.7249734797063966,0.5057422885445757,0.745163265871728,0.6074283463591562,0.20397747902637847,0.8856424474914232,0.4679374828994039,0.6964957459941322,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5983157578500434,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8503921337793199,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.07650773383039759,0.7134674785958183,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2010,0.6617235123408393
